carat,cut,color,clarity,depth,table,price,x,y,z
1.25,Good,F,VS2,63.9,58.0,6440,6.76,6.71,4.31
0.97,Premium,F,SI1,62.7,59.0,4561,6.28,6.31,3.95
1.21,Premium,I,SI1,62.8,57.0,5218,6.74,6.67,4.21
0.91,Premium,F,VS2,62.2,58.0,4892,6.21,6.17,3.85
1.7,Premium,G,SI2,62.2,59.0,7414,7.68,7.6,4.75
0.71,Ideal,D,VVS2,61.6,56.0,4222,5.69,5.77,3.53
0.78,Premium,E,VS2,62.8,60.0,3494,5.86,5.79,3.66
1.31,Premium,H,VS2,62.5,58.0,7277,6.97,6.94,4.35
2.55,Premium,I,SI2,62.9,58.0,14351,8.7,8.59,5.44
0.36,Ideal,G,SI1,61.1,55.0,571,4.58,4.62,2.81
1.0,Very Good,D,SI2,62.5,58.0,4661,6.35,6.44,4.0
1.52,Ideal,J,SI1,61.9,57.0,7356,7.33,7.37,4.55
0.9,Premium,E,SI1,62.2,59.0,4259,6.21,6.16,3.88
1.25,Ideal,H,VVS2,60.6,57.0,8036,7.0,6.97,4.23
0.9,Very Good,E,SI2,61.1,58.0,3902,6.12,6.26,3.78
0.76,Very Good,E,VS2,63.0,59.0,3162,5.76,5.79,3.64
1.13,Ideal,H,SI1,61.9,60.0,5911,6.63,6.65,4.11
1.01,Premium,H,SI2,59.6,60.0,3732,6.55,6.5,3.89
1.23,Very Good,E,VVS2,60.4,62.0,11175,6.88,6.93,4.17
1.5,Very Good,H,VS2,62.0,55.0,9706,7.26,7.37,4.57
0.97,Very Good,G,VVS1,61.9,54.0,7415,6.33,6.36,3.93
1.03,Ideal,F,VS1,60.7,56.0,7429,6.6,6.54,3.99
0.73,Very Good,G,VVS1,60.2,61.0,3567,5.83,5.89,3.53
0.34,Good,I,VVS2,63.1,56.0,596,4.43,4.47,2.81
1.5,Premium,G,SI1,60.2,61.0,10219,7.28,7.2,4.36
1.01,Ideal,E,SI1,61.1,57.0,6346,6.5,6.47,3.96
1.05,Premium,F,SI2,60.4,57.0,4354,6.61,6.54,3.97
2.19,Ideal,I,SI2,62.4,56.0,16147,8.26,8.3,5.17
2.01,Premium,J,VS2,60.4,59.0,13744,8.15,8.1,4.91
1.22,Very Good,F,VVS2,60.7,62.0,10719,6.81,6.84,4.14
0.34,Ideal,E,SI1,60.7,56.0,596,4.51,4.55,2.75
1.11,Premium,G,SI2,62.3,58.0,4755,6.65,6.61,4.13
1.03,Very Good,D,SI2,63.3,58.0,4963,6.38,6.42,4.05
1.53,Very Good,D,SI2,62.9,56.0,9001,7.25,7.31,4.58
1.78,Very Good,D,SI2,63.4,60.0,10730,7.67,7.61,4.85
0.9,Very Good,J,SI2,63.6,58.0,2860,6.07,6.1,3.87
0.9,Very Good,G,IF,60.1,59.0,5754,6.22,6.26,3.75
1.53,Premium,H,VS1,59.4,59.0,11127,7.58,7.51,4.48
1.08,Ideal,G,IF,62.3,56.0,9831,6.55,6.59,4.09
1.01,Very Good,H,VS2,62.5,57.0,4821,6.37,6.44,4.0
1.21,Premium,I,SI1,60.6,56.0,5556,6.97,6.89,4.2
1.23,Very Good,J,VS2,62.9,58.0,5217,6.75,6.83,4.27
1.51,Fair,H,VS1,58.0,67.0,11263,7.63,7.57,4.41
1.33,Ideal,G,VVS2,62.6,57.0,12209,7.04,6.99,4.39
1.0,Premium,H,VS2,62.4,59.0,5404,6.75,6.72,4.2
1.02,Ideal,D,VS1,62.6,57.0,8347,6.4,6.44,4.02
1.22,Premium,I,VS2,60.1,58.0,5405,6.92,7.0,4.18
0.9,Very Good,D,SI1,62.3,58.0,4497,6.14,6.16,3.83
1.01,Ideal,G,VS2,59.8,61.0,6132,6.51,6.54,3.9
1.01,Ideal,G,SI2,62.1,57.0,4350,6.48,6.44,4.01
0.9,Ideal,E,VS1,61.3,57.0,5335,6.2,6.24,3.81
2.31,Premium,J,VVS1,62.1,58.0,16100,8.49,8.42,5.25
0.27,Ideal,E,VVS2,60.5,57.0,620,4.18,4.25,2.55
0.91,Very Good,E,SI1,62.4,57.0,4211,6.11,6.23,3.85
0.9,Good,E,SI1,60.8,65.0,3933,6.14,6.17,3.74
1.51,Very Good,I,SI1,61.4,60.0,8073,7.37,7.33,4.51
0.9,Very Good,H,SI2,62.9,57.0,3160,6.09,6.16,3.85
1.05,Ideal,H,VS1,61.8,55.0,6833,6.54,6.57,4.05
1.02,Ideal,E,SI2,62.1,55.0,4798,6.51,6.4,4.01
1.0,Ideal,H,SI1,61.4,57.0,4564,6.37,6.34,3.9
0.9,Good,H,VS2,61.9,58.0,3989,6.14,6.18,3.81
1.01,Very Good,I,SI1,62.7,56.0,4212,6.36,6.43,4.01
1.02,Very Good,D,VS2,63.9,59.0,6447,6.29,6.33,4.03
0.9,Very Good,H,VS1,63.6,55.0,4685,6.15,6.11,3.9
1.03,Good,D,SI2,59.3,58.0,4671,6.57,6.61,3.91
1.01,Ideal,F,VS1,62.5,54.0,7465,6.43,6.46,4.03
0.71,Good,D,VS1,59.2,56.0,3524,5.84,5.85,3.46
1.07,Ideal,E,SI2,62.4,57.0,4613,6.52,6.55,4.08
1.22,Very Good,H,SI2,62.9,59.0,5233,6.66,6.76,4.22
1.01,Good,E,VS2,63.7,56.0,6221,6.27,6.29,4.0
1.24,Good,G,SI2,63.7,60.0,4861,6.77,6.7,4.3
1.51,Ideal,H,SI1,62.7,56.0,9694,7.32,7.38,4.61
0.53,Ideal,F,VVS1,61.6,56.0,2922,5.24,5.18,3.21
0.96,Very Good,H,VS2,61.2,57.0,4136,6.34,6.38,3.89
1.01,Premium,G,IF,61.3,58.0,7352,6.48,6.4,3.95
1.01,Premium,D,SI1,61.5,61.0,5644,6.47,6.37,3.95
1.04,Very Good,H,SI2,62.9,57.0,4435,6.39,6.45,4.04
0.9,Good,F,SI2,64.2,62.0,2964,6.08,6.0,3.88
0.24,Very Good,E,VS2,60.1,58.0,419,4.01,4.04,2.42
1.14,Premium,H,SI2,60.6,59.0,4788,6.8,6.77,4.11
0.9,Very Good,G,VS1,61.5,56.0,5148,6.2,6.23,3.82
2.01,Ideal,J,SI1,62.7,56.0,12209,8.08,8.03,5.05
0.74,Premium,E,VS1,61.1,58.0,3401,5.84,5.81,3.56
0.7,Ideal,E,VS1,62.1,56.0,3472,5.7,5.66,3.53
1.23,Ideal,E,SI2,61.2,55.0,6403,7.01,6.92,4.26
1.71,Very Good,H,VVS2,61.2,62.0,14893,7.59,7.65,4.66
1.62,Premium,F,VS2,61.1,60.0,14826,7.56,7.57,4.62
1.5,Good,E,SI1,64.2,55.0,12870,7.22,7.17,4.62
1.02,Ideal,I,VS2,62.7,56.0,4281,6.37,6.43,4.01
0.73,Ideal,G,VS1,60.8,56.4,3209,5.81,5.86,3.55
0.25,Very Good,E,VVS2,60.2,59.0,575,4.07,4.14,2.47
1.12,Ideal,I,VS1,60.9,57.0,6060,6.7,6.73,4.09
1.01,Ideal,G,SI1,63.0,57.0,5555,6.37,6.4,4.02
1.22,Very Good,H,SI1,62.4,57.0,6323,6.78,6.82,4.24
0.91,Premium,G,SI2,59.8,58.0,2813,6.3,6.29,3.77
1.77,Ideal,D,SI2,61.8,57.0,13026,7.77,7.71,4.78
0.9,Very Good,D,SI2,60.6,61.0,3534,6.14,6.2,3.74
1.21,Fair,G,SI1,64.6,60.0,6397,6.69,6.62,4.3
0.4,Good,I,SI1,63.2,55.0,596,4.68,4.72,2.97
1.1,Ideal,D,VVS2,61.0,56.0,10410,6.67,6.73,4.09
1.12,Premium,G,VS2,60.7,53.0,6774,6.81,6.7,4.1
1.52,Ideal,H,SI2,59.9,55.0,5277,7.54,7.45,4.49
1.39,Premium,G,SI1,61.3,59.0,7991,7.24,7.15,4.41
0.9,Very Good,G,VS2,62.4,60.0,4182,6.07,6.11,3.8
1.01,Very Good,I,VS2,62.9,56.0,5067,6.38,6.43,4.03
1.5,Very Good,E,SI1,61.9,59.0,11717,7.26,7.32,4.51
1.69,Premium,I,I1,62.4,60.0,6436,7.59,7.56,4.73
0.8,Ideal,H,VVS1,61.8,57.0,3732,5.93,5.89,3.65
1.23,Premium,G,VS2,62.0,59.0,8431,6.87,6.8,4.24
0.74,Very Good,G,VVS2,61.3,56.0,3413,5.85,5.9,3.6
0.3,Good,J,SI1,63.8,56.0,351,4.23,4.26,2.71
0.9,Good,I,SI1,63.8,57.0,2823,6.06,6.13,3.89
1.08,Very Good,H,SI1,63.2,58.0,5516,6.57,6.49,4.13
1.01,Ideal,G,VS1,61.3,56.0,5294,6.49,6.44,3.96
1.04,Ideal,J,SI1,60.8,57.0,4059,6.54,6.59,3.99
1.14,Premium,G,VS2,60.9,57.0,7079,6.79,6.73,4.12
1.03,Ideal,F,VS1,61.5,56.0,7906,6.47,6.53,4.0
1.23,Ideal,D,VVS2,62.4,55.0,13653,6.87,6.82,4.27
1.06,Premium,F,VS2,62.3,58.0,6399,6.56,6.51,4.07
0.73,Premium,E,SI1,59.6,61.0,2821,5.92,5.85,3.51
1.23,Very Good,G,VVS1,61.3,57.0,10435,6.88,6.96,4.24
1.01,Premium,G,VS2,61.6,61.0,5864,6.46,6.36,3.95
1.25,Very Good,H,SI2,63.5,57.0,4060,6.73,6.65,4.25
0.91,Fair,J,VS2,65.4,60.0,2854,6.04,6.0,3.94
1.57,Premium,H,VVS2,62.1,56.0,12098,7.47,7.43,4.63
1.55,Ideal,J,VS1,60.4,57.0,8548,7.52,7.54,4.55
1.17,Premium,F,I1,62.2,58.0,3984,6.76,6.72,4.19
1.0,Fair,E,SI2,64.6,54.0,3763,6.33,6.27,4.07
1.01,Very Good,F,VVS1,61.4,58.0,9810,6.39,6.44,3.94
0.57,Ideal,F,VVS2,61.9,55.0,2797,5.34,5.35,3.31
1.11,Ideal,D,VVS2,62.3,56.0,12390,6.59,6.64,4.12
1.07,Premium,G,VVS2,61.6,57.0,7593,6.59,6.55,4.05
2.08,Premium,H,SI2,62.8,60.0,12655,8.12,8.03,5.07
0.9,Premium,H,VVS2,60.3,61.0,4355,6.25,6.22,3.76
1.07,Good,F,SI1,63.4,56.0,5561,6.51,6.52,4.13
1.01,Very Good,D,SI1,58.1,61.0,5055,6.59,6.66,3.85
1.51,Premium,H,SI1,62.0,58.0,9511,7.38,7.34,4.56
1.01,Very Good,E,SI1,63.1,57.0,5973,6.4,6.37,4.03
1.53,Ideal,I,SI2,61.3,59.0,8062,7.42,7.39,4.54
0.31,Good,G,SI2,63.2,55.0,408,4.31,4.33,2.73
1.23,Premium,I,SI2,62.5,60.0,5269,6.82,6.75,4.24
1.01,Ideal,E,SI2,61.6,58.0,4668,6.45,6.5,3.99
1.74,Ideal,H,VS2,61.5,55.0,13761,7.79,7.73,4.77
1.05,Ideal,G,SI1,59.7,56.0,5204,6.67,6.64,3.97
1.13,Very Good,E,VS2,61.9,61.0,8358,6.61,6.64,4.1
1.01,Very Good,E,SI2,63.3,57.0,4270,6.39,6.31,4.02
0.3,Ideal,I,SI1,61.9,57.0,422,4.28,4.31,2.66
2.08,Ideal,J,SI1,61.6,58.0,13038,8.15,8.22,5.04
2.18,Ideal,I,SI2,62.5,55.0,15706,8.31,8.34,5.2
0.9,Fair,D,SI2,65.7,60.0,3205,5.98,5.93,3.91
0.41,Ideal,J,VS2,61.8,55.0,637,4.78,4.81,2.96
1.0,Ideal,H,I1,61.3,57.0,3080,6.41,6.44,3.94
2.0,Ideal,H,I1,62.5,57.0,7204,8.05,7.98,5.01
1.5,Good,D,SI2,61.1,64.0,7862,7.35,7.26,4.46
1.0,Good,D,VS2,63.9,56.0,7200,6.34,6.31,4.04
0.91,Very Good,F,SI1,63.1,60.0,4188,6.13,6.17,3.88
1.31,Premium,F,SI2,62.7,61.0,4743,7.03,6.86,4.36
1.01,Ideal,J,SI1,60.5,56.0,3599,6.49,6.53,3.94
0.33,Premium,G,VS1,60.3,58.0,621,4.5,4.52,2.72
1.0,Very Good,G,VVS1,62.3,56.0,7507,6.29,6.4,3.95
1.51,Ideal,G,VS2,59.8,60.0,12846,7.45,7.5,4.47
0.31,Ideal,H,SI1,62.9,56.0,558,4.31,4.27,2.7
1.02,Ideal,G,SI2,62.7,57.0,4370,6.44,6.42,4.03
0.33,Premium,I,VVS1,61.9,60.0,608,4.41,4.44,2.74
1.06,Premium,E,VS2,62.3,58.0,6838,6.52,6.49,4.05
0.91,Ideal,I,VS1,62.4,57.0,3954,6.17,6.21,3.86
1.51,Premium,J,SI1,59.9,60.0,7822,7.46,7.41,4.45
1.81,Good,G,SI2,58.9,55.0,11336,7.99,8.04,4.72
1.0,Premium,I,VS2,61.6,59.0,4372,6.39,6.47,3.96
1.03,Ideal,F,I1,61.0,56.0,3634,6.58,6.52,3.99
1.72,Premium,F,SI1,62.4,60.0,14300,7.67,7.62,4.77
1.22,Premium,G,VS2,60.9,57.0,8067,6.94,6.89,4.21
1.08,Ideal,G,SI2,62.2,56.0,4627,6.59,6.56,4.09
0.9,Very Good,F,SI1,63.7,58.0,3950,6.05,6.1,3.87
1.0,Premium,F,SI1,62.2,58.0,4586,6.39,6.35,3.96
1.16,Very Good,G,VVS2,61.6,58.0,9205,6.67,6.73,4.13
1.02,Very Good,F,VS1,62.4,58.0,7587,6.42,6.47,4.02
0.33,Good,D,SI1,63.1,55.0,567,4.38,4.4,2.77
1.51,Ideal,G,VS2,62.8,57.0,10553,7.33,7.26,4.58
0.33,Ideal,I,SI1,61.5,57.0,572,4.49,4.46,2.75
1.11,Very Good,E,VS1,61.6,57.0,8852,6.59,6.63,4.07
1.5,Ideal,I,I1,61.8,57.0,5510,7.39,7.31,4.54
0.34,Ideal,E,SI1,61.4,54.0,596,4.5,4.53,2.77
1.05,Very Good,D,SI1,61.6,61.0,5255,6.5,6.55,4.02
1.2,Ideal,E,VS2,61.3,56.0,10214,6.89,6.84,4.21
1.5,Fair,H,VS1,64.8,55.0,8044,7.25,7.2,4.68
1.0,Very Good,H,SI1,62.1,58.0,5247,6.44,6.45,4.0
1.51,Very Good,G,SI1,59.6,60.0,10576,7.42,7.45,4.43
0.32,Very Good,E,SI1,62.3,55.0,584,4.36,4.38,2.72
1.02,Ideal,H,SI2,61.9,56.0,4353,6.47,6.51,4.02
1.4,Very Good,G,VS1,59.9,56.0,11584,7.31,7.34,4.39
1.03,Ideal,F,VS1,62.1,55.0,8169,6.47,6.5,4.03
1.71,Very Good,F,SI1,63.3,53.0,13152,7.54,7.59,4.79
0.75,Premium,D,SI1,62.8,60.0,2903,5.78,5.74,3.62
1.13,Ideal,E,I1,62.0,55.0,3729,6.66,6.7,4.14
1.51,Ideal,E,VS2,59.8,59.0,13986,7.55,7.47,4.49
1.25,Ideal,F,VS2,62.8,57.0,8764,6.87,6.85,4.31
1.5,Premium,H,IF,63.0,59.0,13107,7.3,7.23,4.58
1.01,Good,D,SI2,63.9,57.0,4672,6.36,6.29,4.04
1.66,Ideal,H,IF,61.5,57.0,14724,7.59,7.62,4.68
0.8,Premium,F,VS2,62.4,59.0,3285,5.92,5.85,3.67
0.9,Very Good,E,VS2,63.0,57.0,4643,6.07,6.15,3.85
0.35,Ideal,E,SI2,61.4,56.0,630,4.55,4.51,2.78
1.02,Very Good,H,SI1,62.8,59.0,4348,6.33,6.38,3.99
1.0,Premium,H,VS2,59.3,61.0,5208,6.47,6.45,3.83
1.51,Good,I,SI1,63.7,58.0,8313,7.22,7.26,4.61
1.0,Good,E,SI1,63.7,60.0,5082,6.24,6.29,3.99
2.0,Premium,G,SI2,61.7,60.0,11355,7.95,7.9,4.89
1.0,Very Good,D,VVS2,61.3,58.0,9487,6.37,6.42,3.92
1.5,Premium,I,VS2,62.9,58.0,8820,7.17,7.08,4.48
1.51,Ideal,J,VS1,61.3,61.0,8298,7.34,7.4,4.52
1.09,Very Good,I,VS2,62.0,56.0,4959,6.57,6.59,4.08
1.1,Premium,E,SI2,60.0,60.0,4201,6.7,6.73,4.03
1.49,Very Good,F,I1,62.6,53.6,6064,7.28,7.31,4.57
1.07,Very Good,E,SI2,60.5,61.0,4609,6.55,6.61,3.98
1.01,Premium,F,SI1,62.7,54.0,4276,6.42,6.37,4.01
0.9,Very Good,I,SI1,62.3,58.0,3580,6.12,6.17,3.83
1.06,Ideal,G,VS1,61.4,56.0,7589,6.55,6.58,4.03
1.6,Premium,H,SI2,59.4,59.0,8184,7.55,7.6,4.5
0.41,Ideal,J,VS2,61.7,55.0,613,4.8,4.82,2.97
1.0,Very Good,G,VS2,63.3,58.0,6048,6.39,6.27,4.01
0.81,Very Good,F,VS1,62.7,56.0,3689,5.92,5.98,3.73
1.26,Ideal,F,SI1,60.6,56.0,6922,7.05,6.98,4.25
0.8,Premium,G,IF,62.6,58.0,4268,5.89,5.93,3.7
0.9,Ideal,H,VS1,61.2,57.0,4064,6.28,6.24,3.83
1.2,Premium,H,SI1,62.8,56.0,4980,6.76,6.68,4.22
1.5,Good,D,SI1,63.1,57.0,11756,7.24,7.31,4.59
1.2,Good,G,VS2,62.2,58.0,7380,6.72,6.76,4.19
1.57,Very Good,H,SI1,62.0,60.0,10200,7.4,7.44,4.6
1.5,Good,J,SI1,59.1,64.0,6687,7.32,7.43,4.36
1.01,Ideal,G,SI1,61.4,57.0,4653,6.44,6.5,3.97
0.9,Premium,F,VS2,61.9,55.0,4536,6.25,6.23,3.86
1.26,Ideal,H,SI1,61.7,58.0,6476,6.95,6.9,4.27
1.2,Premium,F,VS1,61.6,61.0,9370,6.86,6.81,4.21
0.27,Very Good,F,VVS1,61.8,55.0,604,4.13,4.16,2.56
1.09,Premium,G,SI2,61.3,60.0,3601,6.66,6.59,4.06
0.91,Premium,H,SI2,62.7,58.0,3363,6.17,6.14,3.86
1.31,Premium,H,SI2,61.7,59.0,4548,7.03,6.98,4.32
1.21,Very Good,H,VS1,60.4,59.0,7196,6.88,6.97,4.18
0.9,Very Good,H,VS2,62.1,57.0,3989,6.16,6.23,3.85
0.33,Very Good,G,VS2,62.8,54.0,579,4.4,4.42,2.77
1.01,Good,F,SI2,61.3,62.0,4028,6.44,6.48,3.96
1.01,Premium,G,SI2,62.7,58.0,4327,6.44,6.38,4.02
0.91,Premium,H,SI2,62.1,56.0,3498,6.24,6.15,3.85
1.26,Very Good,H,SI1,62.1,57.0,6320,6.88,6.94,4.29
1.04,Ideal,G,VS2,62.0,59.0,6286,6.43,6.5,4.01
1.73,Premium,I,VS1,62.2,59.0,12674,7.65,7.62,4.75
1.53,Ideal,I,SI2,61.4,58.0,8021,7.4,7.42,4.55
0.3,Ideal,G,SI2,61.4,56.0,422,4.33,4.34,2.66
1.0,Ideal,H,SI2,61.4,56.0,4312,6.46,6.41,3.95
0.9,Good,I,VS2,62.4,65.0,3107,6.12,6.09,3.81
1.29,Premium,D,SI2,59.4,62.0,6935,7.06,6.99,4.17
1.02,Ideal,F,VS2,62.1,57.0,6412,6.44,6.37,3.98
1.51,Good,E,I1,63.6,60.0,5647,7.3,7.26,4.63
0.7,Ideal,H,VS1,61.7,57.0,3185,5.66,5.7,3.5
1.01,Ideal,E,SI2,61.9,56.0,4832,6.43,6.46,3.99
1.05,Very Good,J,SI1,62.5,58.0,4199,6.47,6.52,4.06
1.21,Very Good,I,SI1,62.9,55.0,5452,6.69,6.76,4.23
1.72,Good,J,SI2,63.2,57.0,7741,7.56,7.6,4.79
1.06,Ideal,I,VS2,61.4,55.0,5116,6.59,6.61,4.05
1.21,Very Good,H,SI1,63.5,58.0,4944,6.73,6.63,4.24
1.01,Very Good,F,SI1,59.7,61.0,4899,6.49,6.55,3.89
1.24,Ideal,G,SI1,62.7,56.0,4916,6.89,6.85,4.31
2.17,Premium,D,SI2,62.2,59.0,16472,8.28,8.34,5.17
1.0,Ideal,G,VVS1,62.3,56.0,7644,6.4,6.29,3.95
1.02,Ideal,G,SI1,61.5,57.0,5398,6.54,6.44,3.99
1.2,Premium,H,SI1,58.9,60.0,6129,7.02,6.94,4.11
0.31,Ideal,J,VS1,61.2,55.0,424,4.37,4.39,2.68
0.34,Premium,E,SI1,61.8,58.0,596,4.47,4.5,2.77
0.34,Ideal,E,SI1,62.0,57.0,596,4.46,4.48,2.77
0.39,Good,J,VS2,63.3,56.0,581,4.6,4.63,2.92
1.54,Ideal,G,VS2,61.4,57.0,14103,7.47,7.42,4.57
0.81,Premium,D,SI2,61.7,58.0,2994,5.97,5.93,3.67
1.01,Premium,J,SI2,61.7,58.0,3499,6.4,6.44,3.96
1.0,Good,G,VS1,63.7,60.0,4805,6.38,6.31,4.04
0.71,Ideal,H,VS1,61.7,55.0,3229,5.73,5.75,3.54
1.1,Very Good,F,SI2,59.1,57.0,4715,6.72,6.82,4.0
1.5,Very Good,H,SI2,62.0,63.0,7161,7.24,7.28,4.5
0.93,Premium,I,VS2,62.7,61.0,4073,6.24,6.14,3.88
1.0,Premium,G,SI1,63.0,59.0,4956,6.44,6.32,4.02
1.23,Good,D,I1,63.7,58.0,3977,6.72,6.79,4.3
0.31,Ideal,I,VVS1,62.2,53.0,557,4.36,4.38,2.72
0.81,Ideal,F,SI2,62.6,55.0,2795,5.92,5.96,3.72
1.37,Premium,H,VS1,62.9,58.0,8669,7.12,7.07,4.46
1.01,Fair,H,VS1,67.1,59.0,3676,6.16,6.09,4.11
1.63,Good,I,SI1,63.7,58.0,9730,7.48,7.4,4.74
0.71,Ideal,D,VS2,61.4,57.0,3222,5.73,5.77,3.53
0.9,Very Good,G,VS2,60.2,59.0,4503,6.22,6.28,3.76
1.01,Ideal,H,SI2,61.7,56.0,4357,6.41,6.46,3.97
2.02,Ideal,J,SI2,62.2,57.0,12736,8.11,8.18,5.07
1.57,Ideal,I,SI1,62.4,53.6,9460,7.42,7.47,4.64
1.25,Premium,H,SI1,62.2,57.0,6783,6.91,6.85,4.28
0.92,Ideal,F,SI2,61.5,53.0,4691,6.26,6.3,3.86
1.37,Ideal,G,VVS2,62.3,55.5,12207,7.05,7.14,4.43
0.71,Ideal,F,VS2,61.8,56.2,3123,5.7,5.75,3.53
1.62,Good,H,VS2,61.5,60.8,12429,7.48,7.53,4.62
1.51,Very Good,H,SI2,62.3,58.0,7823,7.29,7.25,4.53
1.08,Ideal,F,VS2,61.0,57.0,7781,6.61,6.68,4.06
0.72,Ideal,F,SI1,61.5,56.0,2870,5.72,5.79,3.54
0.71,Premium,F,VS1,62.7,58.0,2879,5.71,5.67,3.57
1.01,Ideal,E,SI1,62.9,56.0,5375,6.41,6.38,4.02
1.68,Ideal,H,VS2,61.3,56.0,13427,7.77,7.67,4.73
0.9,Premium,E,SI1,60.8,59.0,4463,6.19,6.24,3.78
1.01,Very Good,F,VS2,62.5,56.0,6083,6.4,6.44,4.01
1.57,Ideal,I,SI1,62.2,56.0,10633,7.42,7.47,4.63
1.5,Very Good,I,VVS2,64.0,54.0,9618,7.19,7.27,4.63
1.1,Premium,F,VS2,60.5,57.0,9486,6.7,6.69,4.05
1.23,Ideal,H,VS2,61.5,57.0,8541,6.92,6.87,4.24
1.0,Very Good,E,SI2,59.1,61.0,4004,6.39,6.44,3.79
0.32,Premium,G,VS2,60.7,58.0,561,4.38,4.42,2.67
1.17,Premium,H,VS2,62.4,57.0,6163,6.74,6.69,4.19
1.15,Ideal,D,VS2,58.5,57.0,8114,6.96,6.93,4.06
1.67,Ideal,H,VS1,61.8,55.9,13887,7.57,7.6,4.69
1.02,Ideal,D,SI2,61.7,58.0,5426,6.41,6.49,3.98
0.91,Very Good,G,SI1,62.8,56.0,4922,6.16,6.2,3.88
1.01,Very Good,F,SI2,60.8,63.0,4017,6.38,6.32,3.86
1.05,Very Good,E,SI2,61.7,59.0,4010,6.52,6.58,4.04
1.7,Premium,I,SI1,62.0,59.0,10331,7.59,7.64,4.72
1.01,Good,H,I1,64.2,61.0,2846,6.25,6.18,3.99
1.42,Ideal,I,SI1,61.9,57.0,7157,7.23,7.15,4.45
1.31,Premium,H,SI1,59.3,59.0,7395,7.18,7.13,4.24
1.01,Very Good,E,VVS2,61.7,60.0,9930,6.32,6.35,3.91
1.06,Premium,J,SI2,62.0,58.0,3823,6.53,6.45,4.04
1.58,Ideal,I,VVS1,61.7,53.0,11526,7.52,7.53,4.65
1.05,Ideal,E,VVS2,62.4,56.0,8982,6.49,6.52,4.06
1.32,Very Good,J,SI1,63.5,57.0,4657,6.98,6.95,4.42
1.01,Ideal,G,VS1,62.4,56.0,6066,6.37,6.42,3.99
1.11,Premium,H,SI2,62.9,59.0,4662,6.59,6.54,4.13
1.3,Ideal,G,VVS2,62.0,57.0,11073,6.96,7.03,4.34
1.2,Premium,F,SI2,59.9,58.0,6055,6.96,6.9,4.15
0.71,Very Good,E,VS2,59.4,58.0,2843,5.76,5.82,3.44
1.0,Very Good,H,SI2,63.1,58.0,3975,6.29,6.36,3.99
1.0,Good,F,VVS2,60.7,62.0,8079,6.36,6.4,3.87
1.21,Ideal,J,SI1,60.4,54.0,5232,6.86,6.89,4.15
1.22,Ideal,J,VS1,61.4,58.0,6201,6.85,6.87,4.21
1.01,Very Good,H,SI1,60.0,58.0,4876,6.54,6.6,3.94
1.12,Very Good,H,SI2,62.9,58.0,4498,6.55,6.62,4.14
2.02,Premium,J,SI2,62.7,60.0,11463,7.98,8.1,5.04
1.08,Very Good,G,VS2,63.2,60.0,6096,6.53,6.44,4.1
1.0,Ideal,H,SI2,62.5,54.0,4163,6.32,6.38,3.97
0.91,Ideal,E,SI1,61.9,55.0,5458,6.21,6.23,3.85
1.06,Premium,D,SI1,61.1,59.0,6352,6.63,6.56,4.03
0.77,Ideal,D,SI2,61.5,55.0,2885,5.9,5.93,3.64
1.23,Good,D,SI2,60.5,64.0,5689,6.94,6.88,4.18
0.71,Ideal,E,VS2,60.9,56.0,3053,5.77,5.83,3.53
0.3,Ideal,F,VS1,61.7,56.0,570,4.32,4.34,2.67
0.81,Premium,G,SI1,63.0,60.0,2832,5.87,5.81,3.68
0.3,Very Good,E,VS2,60.7,63.0,612,4.32,4.35,2.63
1.51,Ideal,I,VS1,61.6,56.0,10576,7.37,7.43,4.56
1.11,Premium,D,I1,61.9,58.0,3589,6.63,6.66,4.11
1.28,Premium,E,VS1,60.8,60.0,12100,7.03,6.98,4.26
1.55,Very Good,F,SI1,63.1,56.0,11957,7.4,7.38,4.66
0.84,Good,G,VS1,63.6,57.0,3316,5.98,5.93,3.79
0.8,Very Good,F,VS2,62.1,60.0,3471,5.86,5.92,3.66
1.13,Ideal,D,VVS2,61.7,57.0,12261,6.68,6.65,4.11
1.24,Very Good,G,SI1,61.8,58.0,7106,6.9,6.96,4.28
1.22,Very Good,I,SI2,62.9,56.0,5072,6.79,6.84,4.29
1.21,Premium,G,VS2,61.0,58.0,8504,6.88,6.82,4.18
1.04,Very Good,F,SI2,60.0,61.0,4427,6.5,6.57,3.92
1.2,Very Good,G,IF,60.9,55.0,10497,6.9,6.93,4.21
1.24,Premium,J,VS2,61.4,59.0,5026,6.91,6.83,4.22
1.73,Premium,G,VS1,62.8,57.0,15151,7.72,7.57,4.8
0.91,Good,J,VS2,61.3,61.0,3290,6.18,6.25,3.81
0.32,Premium,G,VS2,62.3,60.0,561,4.37,4.4,2.73
2.47,Premium,J,SI2,59.4,59.0,16532,8.85,8.79,5.24
0.97,Good,F,SI1,60.1,65.0,4900,6.46,6.36,3.85
0.9,Very Good,F,VS1,62.5,58.0,5279,6.12,6.17,3.84
1.01,Premium,G,VVS2,60.9,59.0,6968,6.59,6.54,4.0
0.32,Ideal,H,VVS2,61.7,56.0,645,4.37,4.42,2.71
1.51,Premium,J,VS2,62.3,59.0,7553,7.35,7.31,4.57
1.23,Ideal,J,VS2,61.8,56.0,4986,6.87,6.81,4.23
1.16,Premium,F,VVS1,60.4,60.0,10809,6.9,6.77,4.13
